,Education Level,Occupation,Gender,Marital Status,Home Owner Status,Number of Cars Owned,Number of Children At Home,Total Number of Children,Annual Income,eBook Subscriber Flag,City,ZipCode,State,Age,Avg Monthly Spend,prediction_label
15582,Partial College,Clerical,M,S,0,1,0,0,68822,1,Oakland,94601,California,49,68,68.41
15583,Partial College,Clerical,M,S,0,1,0,0,58209,0,Oklahoma City,73101,Oklahoma,49,68,66.05
15584,Partial College,Clerical,M,S,0,1,0,0,47862,0,Wichita,67201,Kansas,49,64,63.79
15585,Partial High School,Manual,F,M,1,2,0,0,14860,0,Toledo,43601,Ohio,52,45,41.57
15586,Graduate Degree,Manual,M,M,1,0,0,0,45014,0,Cleveland,44101,Ohio,55,74,70.84
15587,Bachelors,Manual,M,S,0,0,0,1,30177,1,Phoenix,85001,Arizona,63,67,62.77
15588,Graduate Degree,Manual,F,M,0,0,0,1,38241,0,Philadelphia,19101,Pennsylvania,63,46,46.62
15589,Bachelors,Manual,F,S,0,0,0,1,36545,0,Jacksonville,32099,Florida,63,45,42.96
15590,Bachelors,Manual,F,M,1,0,0,1,29490,0,Oakland,94601,California,64,46,44.79
15591,Bachelors,Manual,F,M,1,0,0,1,18479,0,Austin,73301,Texas,64,44,44.04
15592,Graduate Degree,Clerical,M,M,1,0,0,1,56351,0,Fort Worth,76101,Texas,64,74,73.78
15593,Graduate Degree,Clerical,M,S,0,0,0,1,37162,0,Phoenix,85001,Arizona,89,53,54.29
15594,Graduate Degree,Clerical,F,S,1,0,0,4,56662,1,Stockton,95201,California,63,45,45.45
15595,Graduate Degree,Clerical,F,M,0,0,0,1,28022,0,Charlotte,28201,North Carolina,67,43,44.29
15596,Bachelors,Manual,M,M,1,0,0,1,35173,0,Greensboro,27401,North Carolina,67,62,66.36
15597,Partial College,Manual,M,M,1,0,0,1,20516,0,Stockton,95201,California,67,62,63.52
15598,Partial College,Manual,F,M,0,0,0,1,16427,0,Orlando,32801,Florida,68,45,42.53
15599,Partial College,Manual,M,M,1,0,0,2,29264,0,Stockton,95201,California,69,65,66.76
15600,Bachelors,Clerical,F,M,1,0,0,1,16487,0,Philadelphia,19101,Pennsylvania,68,42,42.09
15601,Bachelors,Clerical,M,S,1,0,0,1,42300,0,Oklahoma City,73101,Oklahoma,68,69,64.73
15602,Partial College,Manual,F,M,1,0,0,2,29750,0,Virginia Beach,23450,Virginia,70,45,43.79
15603,Partial College,Manual,F,M,1,0,0,2,27571,0,Jacksonville,32099,Florida,70,41,43.5
15604,Partial College,Manual,F,M,1,0,0,2,21635,0,Cleveland,44101,Ohio,70,39,42.62
15605,Partial College,Manual,F,M,0,1,0,2,27880,0,Boston,2101,Massachusetts,71,46,43.6
15606,Partial College,Manual,M,S,0,1,0,2,19476,0,San Diego,92101,California,70,62,58.12
15607,Bachelors,Clerical,F,M,1,0,0,1,27504,0,Dallas,75201,Texas,87,39,40.55
15608,Bachelors,Clerical,M,S,0,0,0,1,33672,0,Anaheim,92801,California,85,54,56.66
15609,Bachelors,Clerical,M,S,1,0,0,1,38715,0,Los Angeles,90001,California,85,58,57.2
15610,Partial College,Manual,M,S,0,1,0,2,32659,0,San Antonio,78201,Texas,83,57,57.99
15611,Bachelors,Clerical,M,M,1,0,0,1,62570,0,Albuquerque,87101,New Mexico,83,70,67.36
15612,Partial College,Manual,F,S,1,1,0,3,18378,0,Charlotte,28201,North Carolina,81,39,37.26
15613,Partial College,Manual,M,S,0,1,0,0,25025,0,Arlington,76010,Texas,45,59,58.13
15614,Partial College,Manual,M,S,1,1,0,0,18548,0,Milwaukee,53201,Wisconsin,44,55,54.83
15615,Partial College,Manual,F,M,1,1,0,0,34314,0,Durham,27701,North Carolina,46,42,44.6
15616,High School,Manual,F,S,1,0,1,1,24784,0,Miami,33101,Florida,49,44,46.9
15617,Bachelors,Clerical,M,M,0,0,0,0,36862,0,Riverside,92501,California,45,68,65.22
15618,Bachelors,Clerical,F,S,1,0,0,0,24356,0,Detroit,48201,Michigan,47,40,39.8
15619,Bachelors,Clerical,F,M,0,0,0,0,23433,0,Raleigh,27601,North Carolina,46,39,42.78
15620,Bachelors,Clerical,M,S,1,0,0,0,33501,0,Louisville,40201,Kentucky,46,61,60.77
15621,Partial College,Manual,M,S,1,0,0,0,20629,0,Minneapolis,55401,Minnesota,47,58,57.72
15622,Partial College,Manual,F,S,0,1,0,2,20467,0,Durham,27701,North Carolina,81,32,36.68
15623,Partial College,Manual,F,S,0,0,1,1,15955,0,Pittsburgh,15201,Pennsylvania,64,46,45.9
15624,Graduate Degree,Clerical,F,M,0,0,0,4,74154,0,Raleigh,27601,North Carolina,64,57,52.19
15625,Graduate Degree,Clerical,F,M,1,0,0,4,65962,0,Milwaukee,53201,Wisconsin,63,46,51.2
15626,Graduate Degree,Clerical,M,S,0,0,0,4,74378,1,Los Angeles,90001,California,63,73,72.03
15627,High School,Manual,F,S,0,1,1,1,10165,0,Fresno,93701,California,64,47,45.85
15628,High School,Manual,M,S,1,1,1,1,16620,1,Portland,97201,Oregon,65,72,67.43
15629,Partial College,Manual,M,S,0,0,1,1,32749,0,Louisville,40201,Kentucky,64,73,71.53
15630,High School,Manual,F,S,0,1,1,1,15807,0,Mesa,85201,Arizona,66,45,45.15
15631,Partial College,Manual,F,S,1,1,0,2,28943,0,Albuquerque,87101,New Mexico,65,39,40.88
15632,Partial College,Manual,M,S,0,1,0,2,28244,0,Tucson,85701,Arizona,65,61,62.33
15633,Partial College,Manual,M,S,0,1,0,2,17712,0,New York,10001,New York,65,60,57.88
15634,Partial College,Manual,F,S,0,1,0,2,21964,0,Riverside,92501,California,65,38,40.07
15635,Graduate Degree,Clerical,M,S,1,0,0,3,75621,1,Las Vegas,89101,Nevada,65,78,72.36
15636,Partial College,Manual,M,S,0,1,0,2,18024,0,Jersey City,7302,New Jersey,66,60,58.5
15637,Graduate Degree,Clerical,F,M,0,0,0,1,53483,0,Cincinnati,45201,Ohio,67,52,49.25
15638,Graduate Degree,Clerical,F,S,1,0,0,3,47874,0,Miami,33101,Florida,64,50,44.67
15639,Bachelors,Clerical,F,S,1,0,0,0,49051,0,Minneapolis,55401,Minnesota,66,43,44.89
15640,Bachelors,Clerical,M,S,1,0,0,0,57531,1,Tucson,85701,Arizona,66,70,68.22
15641,Partial College,Manual,M,S,0,1,0,0,27256,0,Fort Worth,76101,Texas,55,57,61.45
15642,Partial College,Manual,M,S,0,1,0,0,13476,0,Charlotte,28201,North Carolina,54,53,55.64
15643,Partial College,Manual,F,M,0,1,0,0,11803,0,Riverside,92501,California,55,41,41.22
15644,High School,Manual,F,S,0,0,2,2,25626,1,Las Vegas,89101,Nevada,56,62,53.16
15645,Bachelors,Clerical,M,S,0,0,0,0,61807,0,Riverside,92501,California,55,68,68.71
15646,Partial College,Manual,M,S,0,1,0,0,17909,0,Sacramento,94203,California,56,59,58.47
15647,Graduate Degree,Clerical,F,M,1,0,0,0,60401,0,Sacramento,94203,California,56,53,50.74
15648,Graduate Degree,Clerical,M,S,0,0,0,0,80782,0,Albuquerque,87101,New Mexico,55,74,72.43
15649,Graduate Degree,Skilled Manual,F,M,1,0,0,0,86582,1,St. Louis,63101,Missouri,56,50,53.24
15650,Graduate Degree,Skilled Manual,M,S,1,0,0,0,108259,0,El Paso,79901,Texas,56,76,76.04
15651,Graduate Degree,Skilled Manual,F,M,1,0,0,0,93473,0,Mesa,85201,Arizona,55,58,54.06
15652,High School,Manual,M,S,1,2,1,2,13507,1,Toledo,43601,Ohio,72,64,64.85
15653,High School,Manual,M,S,0,1,2,2,19959,1,Honolulu,96801,Hawaii,57,81,79.93
15654,Partial College,Manual,F,M,0,0,1,1,25725,0,Pittsburgh,15201,Pennsylvania,57,52,51.73
15655,Partial College,Manual,M,S,0,1,1,1,20869,0,Las Vegas,89101,Nevada,56,70,69.44
15656,Bachelors,Clerical,M,S,0,0,0,1,75563,0,Jersey City,7302,New Jersey,56,66,71.47
15657,Bachelors,Clerical,M,M,1,0,0,1,50494,0,St. Louis,63101,Missouri,56,72,71.65
15658,Bachelors,Professional,F,M,0,2,3,3,82408,0,Los Angeles,90001,California,60,82,80.39
15659,Bachelors,Professional,F,S,1,1,0,0,93844,0,Washington,20001,DC,57,48,51.4
15660,Bachelors,Professional,F,M,1,2,3,3,80221,0,Fort Wayne,46801,Indiana,61,74,79.67
15661,Bachelors,Professional,M,S,0,1,0,1,70877,0,Irvine,92602,California,99,53,53.84
15662,Partial High School,Manual,M,S,0,2,0,0,15876,0,Cincinnati,45201,Ohio,52,55,56.73
15663,Partial High School,Manual,F,S,0,2,0,0,22940,1,Mesa,85201,Arizona,52,42,40.22
15664,Partial College,Clerical,F,M,0,1,0,0,41694,0,Las Vegas,89101,Nevada,50,45,46.74
15665,Partial College,Clerical,F,S,1,1,0,0,41812,0,Detroit,48201,Michigan,51,49,43.35
15666,Partial College,Clerical,M,S,0,1,0,0,50743,0,Dallas,75201,Texas,50,65,64.99
15667,Partial High School,Manual,M,M,1,2,0,0,21426,0,Tampa,33601,Florida,44,60,56.39
15668,Partial High School,Manual,F,M,1,2,0,0,16649,0,Fresno,93701,California,44,42,41.1
15669,Partial High School,Manual,F,S,0,2,0,0,10929,0,Plano,75023,Texas,45,41,38.64
15670,Partial High School,Manual,F,S,0,2,0,0,21746,0,Pittsburgh,15201,Pennsylvania,44,39,38.28
15671,Bachelors,Skilled Manual,F,M,1,0,1,1,40535,0,Milwaukee,53201,Wisconsin,51,56,54.83
15672,Partial High School,Manual,M,S,1,2,0,0,18315,0,Milwaukee,53201,Wisconsin,52,53,57.69
15673,Partial High School,Manual,M,S,1,2,0,0,18631,0,Anaheim,92801,California,52,61,57.72
15674,Partial High School,Manual,F,S,0,2,0,0,24055,0,St. Louis,63101,Missouri,52,44,40.23
15675,Bachelors,Skilled Manual,F,M,1,0,1,1,45434,0,Portland,97201,Oregon,52,53,54.91
15676,Bachelors,Skilled Manual,F,M,1,0,1,1,35204,0,Oklahoma City,73101,Oklahoma,52,50,52.06
15677,Bachelors,Skilled Manual,F,M,1,1,1,1,64638,1,Charlotte,28201,North Carolina,52,60,57.65
15678,Bachelors,Skilled Manual,F,M,1,1,1,1,45769,0,Detroit,48201,Michigan,52,50,54.4
15679,Bachelors,Skilled Manual,M,M,1,1,1,1,59630,0,Plano,75023,Texas,51,88,87.05
15680,Partial High School,Manual,F,S,0,2,0,0,22746,0,Indianapolis,46201,Indiana,53,44,39.87
15681,High School,Manual,M,M,0,1,0,0,53549,0,San Francisco,94101,California,53,78,72.37
15682,High School,Manual,F,S,1,1,0,0,33498,0,Denver,80201,Colorado,53,45,42.07
15683,Partial High School,Manual,M,S,0,2,0,0,15686,1,Dallas,75201,Texas,53,51,57.18
15684,Partial College,Clerical,M,S,1,1,1,1,59351,0,Anaheim,92801,California,52,77,81.23
15685,Partial College,Clerical,F,S,1,0,2,2,49849,1,Durham,27701,North Carolina,52,59,58.69
15686,Partial High School,Manual,M,S,0,2,0,0,17068,0,Tulsa,74101,Oklahoma,53,62,57.24
15687,Partial High School,Manual,M,S,0,2,0,0,11070,0,Miami,33101,Florida,54,56,56.4
15688,Partial High School,Manual,F,S,0,2,0,0,13770,0,Fresno,93701,California,53,42,39.31
15689,Partial College,Clerical,F,M,1,0,2,2,33364,0,Nashville,37201,Tennessee,55,58,61.92
15690,Partial College,Clerical,M,M,1,1,2,2,46362,1,Lexington,40502,Kentucky,53,95,95.72
15691,Partial College,Clerical,F,S,0,2,2,2,47112,1,Newark,7101,New Jersey,53,58,58.51
15692,Partial College,Clerical,F,S,0,1,3,3,45140,0,Pittsburgh,15201,Pennsylvania,50,63,63.6
15693,Partial College,Clerical,M,M,1,2,3,3,65731,0,Anchorage,99501,Alaska,51,116,113.42
15694,Partial College,Clerical,M,S,1,2,3,3,63337,1,Houston,77001,Texas,51,99,100.89
15695,Graduate Degree,Skilled Manual,F,S,1,0,0,0,50482,0,Wichita,67201,Kansas,51,47,44.03
15696,Partial College,Clerical,F,S,0,2,3,3,53805,1,Anchorage,99501,Alaska,49,68,65.68
15697,Graduate Degree,Skilled Manual,F,S,0,0,0,0,123495,0,Baltimore,21201,Maryland,58,56,53.88
15698,Graduate Degree,Skilled Manual,F,S,0,0,0,0,105838,1,Raleigh,27601,North Carolina,59,51,51.9
15699,Partial High School,Manual,F,S,0,2,0,2,19603,0,Indianapolis,46201,Indiana,71,40,39.47
15700,Partial High School,Clerical,F,S,0,2,0,3,15102,0,Dallas,75201,Texas,70,35,38.78
15701,High School,Clerical,M,M,1,1,0,1,54766,0,Tucson,85701,Arizona,71,71,72.61
15702,High School,Clerical,F,M,1,1,0,1,48521,0,Detroit,48201,Michigan,71,47,47.44
15703,High School,Clerical,M,S,0,1,0,1,46220,0,Newark,7101,New Jersey,70,66,64.75
15704,Partial College,Clerical,M,M,1,1,0,1,57455,0,Long Beach,90801,California,71,70,73.44
15705,Partial College,Clerical,F,M,1,1,0,1,36710,0,Wichita,67201,Kansas,71,46,45.35
15706,Partial High School,Clerical,M,S,0,2,0,3,30538,0,Aurora,80010,Colorado,69,58,61.85
15707,Partial High School,Clerical,M,S,0,2,0,3,22851,0,Phoenix,85001,Arizona,70,60,58.45
15708,Partial High School,Clerical,F,S,0,2,0,3,19308,0,Irvine,92602,California,70,39,39.35
15709,Partial High School,Clerical,F,S,0,2,0,3,17481,0,Atlanta,30301,Georgia,70,36,39.28
15710,Partial High School,Clerical,F,S,1,2,0,3,11739,0,Fresno,93701,California,70,37,38.63
15711,Partial High School,Clerical,M,S,0,2,0,3,18813,0,Detroit,48201,Michigan,70,54,57.75
15712,Partial High School,Clerical,F,S,0,2,0,3,24902,0,San Antonio,78201,Texas,69,41,40.58
15713,Partial High School,Clerical,F,S,0,2,0,3,12484,0,Chula Vista,91910,California,70,37,38.77
15714,High School,Clerical,M,M,1,1,0,1,49886,0,Tampa,33601,Florida,70,69,69.86
15715,High School,Clerical,F,S,0,2,0,1,47812,0,Bakersfield,93301,California,70,43,43.89
15716,High School,Clerical,F,S,0,2,0,1,46403,0,Stockton,95201,California,70,39,43.61
15717,Partial High School,Clerical,F,S,0,2,0,3,24934,1,San Jose,95101,California,69,40,40.59
15718,Partial High School,Clerical,M,M,0,2,0,3,28570,0,Tulsa,74101,Oklahoma,68,67,67.01
15719,Partial High School,Clerical,F,S,0,2,0,3,16284,0,San Francisco,94101,California,69,44,39.52
15720,Partial High School,Clerical,M,S,0,2,0,3,30993,0,Tucson,85701,Arizona,68,56,61.91
15721,Partial High School,Clerical,M,S,0,2,0,3,27806,0,Charlotte,28201,North Carolina,69,66,61.79
15722,Partial High School,Clerical,M,S,0,2,0,3,22635,0,Colorado Springs,80901,Colorado,68,59,58.9
15723,Partial High School,Clerical,M,S,0,2,0,3,17905,0,Cleveland,44101,Ohio,69,63,57.86
15724,High School,Skilled Manual,M,M,0,2,0,2,52579,0,Greensboro,27401,North Carolina,68,74,72.07
15725,High School,Skilled Manual,F,M,0,2,0,2,40719,0,Chula Vista,91910,California,68,47,47.9
15726,High School,Skilled Manual,M,S,1,2,0,2,59194,1,Saint Paul,55101,Minnesota,68,67,68.08
15727,High School,Skilled Manual,M,S,1,2,0,2,38570,0,Portland,97201,Oregon,69,68,63.77
15728,High School,Skilled Manual,M,M,1,2,0,2,53615,0,Oakland,94601,California,69,76,72.78
15729,Partial High School,Clerical,M,S,1,2,1,2,20887,1,Orlando,32801,Florida,68,65,68.71
15730,Partial High School,Clerical,M,M,1,2,1,2,13390,0,Aurora,80010,Colorado,68,77,71.26
15731,High School,Skilled Manual,F,S,1,2,0,2,37749,1,Portland,97201,Oregon,68,42,43.28
15732,High School,Skilled Manual,M,S,0,2,0,2,67447,0,Oklahoma City,73101,Oklahoma,68,68,70.28
15733,High School,Skilled Manual,F,M,1,2,0,2,39519,0,Columbus,43085,Ohio,66,43,45.83
15734,High School,Skilled Manual,F,M,1,2,0,2,49006,0,New Orleans,70112,Louisiana,67,48,48.31
15735,High School,Skilled Manual,M,M,1,2,0,2,43419,0,Indianapolis,46201,Indiana,66,72,70.46
15736,Partial College,Clerical,F,M,1,1,0,1,39984,0,Honolulu,96801,Hawaii,66,48,46.45
15737,Partial College,Clerical,F,M,1,1,0,1,38574,0,San Antonio,78201,Texas,66,45,45.78
15738,Partial College,Clerical,M,M,0,1,0,1,54508,0,Phoenix,85001,Arizona,67,71,72.65
15739,Partial College,Clerical,M,S,1,1,0,2,48943,0,New Orleans,70112,Louisiana,67,64,65.91
15740,Partial College,Clerical,M,S,0,1,0,2,58980,1,Lincoln,68501,Nebraska,66,66,67.68
15741,Partial College,Clerical,F,S,0,1,0,2,46697,0,Albuquerque,87101,New Mexico,66,45,44.06
15742,Partial College,Clerical,M,S,0,1,0,2,48206,0,Tulsa,74101,Oklahoma,66,68,65.26
15743,Partial College,Clerical,F,S,0,1,0,2,34346,1,Mesa,85201,Arizona,66,41,42.83
15744,Partial College,Clerical,M,S,1,1,0,2,28711,1,San Antonio,78201,Texas,65,64,62.41
15745,Graduate Degree,Skilled Manual,F,M,1,0,0,0,69605,0,Santa Ana,92701,California,51,48,51.37
15746,Graduate Degree,Skilled Manual,F,S,1,0,0,1,52758,0,San Diego,92101,California,52,47,44.39
15747,Graduate Degree,Skilled Manual,M,S,1,0,0,1,68408,0,Portland,97201,Oregon,52,66,68.68
15748,Graduate Degree,Skilled Manual,M,M,1,0,0,1,75327,0,Aurora,80010,Colorado,52,80,77.58
15749,Graduate Degree,Skilled Manual,F,M,1,0,0,1,63401,0,Omaha,68101,Nebraska,52,55,50.83
15750,Graduate Degree,Skilled Manual,M,M,0,0,0,1,75117,0,Sacramento,94203,California,52,76,77.25
15751,Graduate Degree,Skilled Manual,F,S,1,0,0,1,71053,0,Corpus Christi,78401,Texas,52,48,46.62
15752,Graduate Degree,Skilled Manual,F,M,1,0,0,1,51620,0,Bakersfield,93301,California,51,49,48.9
15753,Graduate Degree,Skilled Manual,M,S,1,0,0,1,82143,0,Sacramento,94203,California,53,68,72.91
15754,Graduate Degree,Skilled Manual,F,M,1,0,0,1,57315,0,Chicago,60601,Illinois,54,45,49.39
15755,Graduate Degree,Skilled Manual,M,M,1,0,1,1,72965,0,St. Louis,63101,Missouri,54,92,89.54
15756,Graduate Degree,Skilled Manual,F,M,1,0,1,1,55993,0,San Francisco,94101,California,53,53,55.93
15757,Graduate Degree,Skilled Manual,M,M,1,0,1,1,77913,0,Jersey City,7302,New Jersey,54,87,89.64
15758,Graduate Degree,Skilled Manual,F,M,1,0,1,1,74158,0,Los Angeles,90001,California,53,65,58.82
15759,Graduate Degree,Skilled Manual,F,M,1,0,1,1,64950,0,Irvine,92602,California,52,57,57.48
15760,Graduate Degree,Skilled Manual,M,M,1,0,1,1,85055,0,Lexington,40502,Kentucky,53,97,93.84
15761,Graduate Degree,Skilled Manual,M,S,1,0,0,1,107742,0,Mesa,85201,Arizona,52,71,74.55
15762,Bachelors,Skilled Manual,F,M,1,0,1,1,65984,0,Louisville,40201,Kentucky,55,55,58.39
15763,Bachelors,Skilled Manual,F,M,1,1,1,1,60916,0,Los Angeles,90001,California,55,57,57.35
15764,Bachelors,Skilled Manual,F,M,1,1,1,1,45861,1,Detroit,48201,Michigan,55,58,55.07
15765,Bachelors,Skilled Manual,F,M,1,1,1,1,54472,0,Mesa,85201,Arizona,54,57,56.42
15766,Graduate Degree,Professional,M,M,1,0,0,1,123105,1,Colorado Springs,80901,Colorado,55,83,84.83
15767,Bachelors,Skilled Manual,M,M,1,1,1,1,84726,0,Fresno,93701,California,55,93,91.43
15768,Bachelors,Skilled Manual,M,M,0,0,2,2,96082,1,Jersey City,7302,New Jersey,56,109,110.32
15769,Bachelors,Skilled Manual,M,S,1,0,2,2,96453,1,Plano,75023,Texas,55,99,100.9
15770,Bachelors,Skilled Manual,F,S,0,0,2,2,73420,1,New York,10001,New York,56,62,63.54
15771,Graduate Degree,Professional,F,S,1,0,0,1,105927,1,Miami,33101,Florida,56,56,51.68
15772,Graduate Degree,Professional,M,S,1,0,0,1,126381,0,Los Angeles,90001,California,53,79,79.04
15773,Graduate Degree,Professional,M,S,0,0,0,1,101059,0,Las Vegas,89101,Nevada,54,74,75.56
15774,Bachelors,Skilled Manual,F,M,1,1,2,2,82008,1,Greensboro,27401,North Carolina,57,68,71.26
15775,Bachelors,Skilled Manual,M,M,1,1,2,2,105289,1,Santa Ana,92701,California,56,115,113.11
15776,Bachelors,Skilled Manual,M,S,0,1,2,2,101874,1,Columbus,43085,Ohio,56,101,102.72
15777,Bachelors,Professional,M,S,0,1,0,0,75410,0,Long Beach,90801,California,57,69,72.29
15778,Graduate Degree,Professional,M,S,0,0,0,1,114179,0,Minneapolis,55401,Minnesota,55,80,77.19
15779,Graduate Degree,Professional,F,M,1,0,0,2,105041,1,San Antonio,78201,Texas,55,56,55.04
15780,Graduate Degree,Professional,F,M,0,0,0,3,85457,1,New York,10001,New York,55,52,53.03
15781,Graduate Degree,Professional,M,S,1,0,0,4,128577,1,Dallas,75201,Texas,54,74,79.05
15782,Graduate Degree,Professional,F,M,0,0,0,4,102264,0,Boston,2101,Massachusetts,55,56,54.41
15783,Bachelors,Skilled Manual,M,S,1,1,2,2,88438,1,San Diego,92101,California,57,98,99.69
15784,Bachelors,Skilled Manual,M,S,0,1,2,2,74150,1,Dallas,75201,Texas,57,98,94.32
15785,Bachelors,Skilled Manual,M,S,1,0,3,3,120194,1,Chula Vista,91910,California,59,118,120.45
15786,Bachelors,Skilled Manual,M,S,0,1,3,3,139142,1,Minneapolis,55401,Minnesota,59,124,124.5
15787,Graduate Degree,Professional,M,S,0,0,0,0,118826,1,Nashville,37201,Tennessee,59,81,78.61
15788,Graduate Degree,Professional,F,S,0,0,0,0,80260,0,Wichita,67201,Kansas,58,43,49.11
15789,Graduate Degree,Professional,F,M,1,0,0,0,89702,0,Austin,73301,Texas,59,50,54.15
15790,Graduate Degree,Professional,F,M,1,0,0,0,97989,1,Minneapolis,55401,Minnesota,58,58,55.23
15791,High School,Manual,F,S,0,1,1,1,15147,0,Newark,7101,New Jersey,54,48,45.75
15792,High School,Manual,F,M,1,0,2,2,14015,0,Atlanta,30301,Georgia,54,55,55.19
15793,High School,Manual,M,M,1,0,2,2,21427,0,Atlanta,30301,Georgia,55,86,85.69
15794,High School,Manual,F,S,1,0,2,2,14214,0,San Diego,92101,California,55,52,51.11
15795,High School,Manual,M,S,0,0,2,2,33600,1,Louisville,40201,Kentucky,54,89,81.77
15796,Bachelors,Clerical,F,S,0,0,0,0,45116,0,Corpus Christi,78401,Texas,54,43,44.09
15797,High School,Manual,M,S,1,0,2,2,22919,1,Tampa,33601,Florida,56,73,79.99
15798,Bachelors,Clerical,M,S,1,0,0,0,62351,1,Stockton,95201,California,55,65,68.59
15799,Bachelors,Clerical,M,S,0,0,0,0,69705,0,Chula Vista,91910,California,55,68,71.37
15800,Bachelors,Clerical,F,S,0,0,0,0,45364,0,Saint Paul,55101,Minnesota,54,44,44.05
15801,Bachelors,Clerical,F,S,0,0,0,0,23696,0,Washington,20001,DC,55,42,40.66
15802,Bachelors,Clerical,M,M,1,0,0,0,65586,0,Dallas,75201,Texas,55,72,76.27
15803,Graduate Degree,Clerical,M,M,1,0,0,0,71279,1,Fort Wayne,46801,Indiana,54,79,77.23
15804,Graduate Degree,Clerical,F,S,1,0,0,0,58995,1,Raleigh,27601,North Carolina,54,48,46.32
15805,Graduate Degree,Clerical,F,M,0,0,0,0,57803,0,Jersey City,7302,New Jersey,55,54,50.08
15806,Partial College,Manual,F,S,1,1,0,0,23255,0,Fort Wayne,46801,Indiana,56,43,40.97
15807,Bachelors,Clerical,F,S,1,0,0,1,54039,0,El Paso,79901,Texas,55,44,44.87
15808,Graduate Degree,Clerical,F,S,0,0,0,0,51745,0,Fort Wayne,46801,Indiana,56,48,45.45
15809,Graduate Degree,Clerical,F,S,0,0,0,0,49640,0,San Jose,95101,California,55,43,44.37
15810,Graduate Degree,Skilled Manual,M,S,0,0,0,0,100635,0,Aurora,80010,Colorado,56,71,75.99
15811,Graduate Degree,Skilled Manual,F,M,1,0,0,0,95869,0,New York,10001,New York,56,52,54.31
15812,Graduate Degree,Skilled Manual,M,M,1,0,0,0,112212,0,Seattle,98101,Washington,56,88,84.18
15813,Partial College,Manual,F,S,0,2,0,3,16210,0,San Diego,92101,California,73,40,38.98
15814,Partial College,Manual,M,S,1,2,0,3,25822,0,Seattle,98101,Washington,73,57,58.35
15815,Partial College,Manual,F,S,0,2,0,3,20887,0,Riverside,92501,California,74,36,38.91
15816,Partial College,Manual,M,S,0,1,0,2,18574,0,Raleigh,27601,North Carolina,73,53,56.79
15817,Partial College,Manual,F,S,0,1,0,2,25165,0,Indianapolis,46201,Indiana,74,41,38.9
15818,High School,Manual,M,M,1,2,1,2,25697,0,Oklahoma City,73101,Oklahoma,72,79,76.07
15819,Bachelors,Clerical,F,M,1,0,0,1,53226,0,Virginia Beach,23450,Virginia,56,45,49.44
15820,Graduate Degree,Clerical,M,M,1,0,0,0,73693,0,Los Angeles,90001,California,56,75,77.44
15821,Bachelors,Professional,M,S,1,0,0,2,130648,0,Milwaukee,53201,Wisconsin,59,81,79.53
15822,Bachelors,Professional,M,M,1,1,3,3,90175,1,Fort Worth,76101,Texas,60,125,123.91
15823,Bachelors,Professional,F,M,0,1,3,3,76033,1,Oklahoma City,73101,Oklahoma,60,83,78.44
15824,Bachelors,Professional,M,S,0,1,0,0,99023,0,Philadelphia,19101,Pennsylvania,57,74,75.26
15825,Bachelors,Professional,F,S,1,1,0,0,90516,0,Houston,77001,Texas,60,54,51.45
15826,Bachelors,Professional,F,M,0,2,3,3,78835,0,Louisville,40201,Kentucky,60,76,79.84
15827,Partial High School,Manual,F,S,0,2,0,0,19146,0,Jacksonville,32099,Florida,51,42,39.73
15828,Partial College,Clerical,M,S,0,1,0,0,55954,1,Portland,97201,Oregon,51,63,65.32
15829,Partial College,Clerical,M,S,0,1,0,0,53526,0,Miami,33101,Florida,50,69,65.6
15830,Partial College,Clerical,M,S,1,1,0,0,65765,1,Stockton,95201,California,50,68,68.65
15831,Partial High School,Manual,F,S,0,2,0,0,17369,0,Memphis,37501,Tennessee,45,41,39.41
15832,Partial High School,Manual,M,S,0,2,0,0,24069,0,Columbus,43085,Ohio,44,56,54.97
15833,Partial High School,Manual,M,S,0,2,0,0,20949,0,Los Angeles,90001,California,45,56,57.59
15834,Partial High School,Manual,F,S,1,2,0,0,16113,0,Dallas,75201,Texas,45,37,38.75
15835,Partial College,Clerical,F,S,0,1,0,0,41117,0,Virginia Beach,23450,Virginia,45,46,42.0
15836,High School,Manual,M,S,0,1,0,0,51910,0,Durham,27701,North Carolina,51,74,65.3
15837,Bachelors,Skilled Manual,F,M,1,0,1,1,39288,0,Santa Ana,92701,California,51,56,52.78
15838,Bachelors,Skilled Manual,F,M,1,0,1,1,43548,0,Wichita,67201,Kansas,50,53,53.79
15839,Bachelors,Skilled Manual,F,M,1,0,1,1,56106,1,Oklahoma City,73101,Oklahoma,51,52,54.73
15840,High School,Manual,F,S,0,1,0,0,52891,0,Chula Vista,91910,California,51,45,44.77
15841,Partial High School,Manual,M,S,0,2,0,0,17030,0,Raleigh,27601,North Carolina,53,58,57.21
15842,Partial High School,Manual,F,M,1,2,0,0,28640,0,Dallas,75201,Texas,53,47,44.52
15843,High School,Manual,F,S,0,1,0,0,43034,0,St. Louis,63101,Missouri,52,39,43.15
15844,Bachelors,Skilled Manual,F,M,1,0,1,1,52621,0,New York,10001,New York,52,58,55.94
15845,Bachelors,Skilled Manual,M,M,1,1,1,1,51860,0,San Diego,92101,California,52,84,84.07
15846,Partial High School,Manual,F,S,0,2,0,2,21924,0,New York,10001,New York,10,32,26.5
