,Education Level,Occupation,Gender,Marital Status,Home Owner Status,Number of Cars Owned,Number of Children At Home,Total Number of Children,Annual Income,Avg Monthly Spend,City,ZipCode,State,Age,eBook Subscriber Flag,prediction_label,prediction_score
13537,Bachelors,Professional,M,M,0,1,0,0,116209,86,Tulsa,74101,Oklahoma,59,0,0,0.59
13538,Bachelors,Professional,F,M,1,4,5,5,96687,98,Cincinnati,45201,Ohio,60,1,1,0.77
13539,Bachelors,Professional,M,M,1,4,5,5,131160,171,Albuquerque,87101,New Mexico,60,1,1,0.96
13540,Bachelors,Professional,M,M,1,4,5,5,128007,166,Chula Vista,91910,California,60,1,1,0.92
13541,Bachelors,Professional,F,S,0,1,0,0,98228,55,Memphis,37501,Tennessee,61,0,0,0.52
13542,Bachelors,Professional,M,M,1,1,0,1,131540,86,Plano,75023,Texas,66,0,0,0.77
13543,Bachelors,Professional,F,S,0,2,0,0,85495,49,Memphis,37501,Tennessee,62,0,0,0.57
13544,Partial College,Skilled Manual,F,M,1,1,0,1,69559,53,Sacramento,94203,California,63,0,0,0.86
13545,Partial College,Skilled Manual,M,M,1,1,0,1,78417,79,Oakland,94601,California,62,0,0,0.59
13546,Bachelors,Professional,M,M,1,2,4,5,102379,141,San Jose,95101,California,62,1,1,0.92
13547,Partial College,Skilled Manual,F,M,1,2,4,5,61763,80,Oklahoma City,73101,Oklahoma,63,1,0,0.54
13548,Partial College,Skilled Manual,M,M,1,3,4,5,78410,131,Indianapolis,46201,Indiana,64,1,1,0.9
13549,Partial College,Skilled Manual,F,M,1,1,0,1,63432,52,Albuquerque,87101,New Mexico,68,0,0,0.96
13550,Partial College,Skilled Manual,F,S,1,1,0,1,93289,48,Honolulu,96801,Hawaii,68,0,0,0.7
13551,Partial College,Skilled Manual,M,M,1,1,0,1,87553,81,Milwaukee,53201,Wisconsin,67,0,0,0.87
13552,Partial College,Skilled Manual,M,M,1,2,2,3,83418,114,Saint Paul,55101,Minnesota,64,0,1,0.85
13553,Partial College,Skilled Manual,F,M,1,2,2,3,75890,72,Los Angeles,90001,California,65,0,0,0.67
13554,Partial College,Skilled Manual,F,M,1,3,4,5,76620,85,Colorado Springs,80901,Colorado,65,0,1,0.58
13555,Partial College,Skilled Manual,F,M,0,3,4,5,73138,86,Toledo,43601,Ohio,64,1,1,0.53
13556,Partial College,Skilled Manual,F,M,1,1,0,1,70120,54,Tulsa,74101,Oklahoma,68,0,0,0.96
13557,Partial College,Skilled Manual,M,M,0,1,0,1,106711,83,Cincinnati,45201,Ohio,69,1,0,0.88
13558,Bachelors,Management,F,S,0,1,0,2,55390,44,San Jose,95101,California,72,0,0,0.91
13559,High School,Skilled Manual,M,S,1,2,0,0,35901,58,Oklahoma City,73101,Oklahoma,48,0,0,0.85
13560,High School,Skilled Manual,F,M,1,2,0,0,41175,43,Jersey City,7302,New Jersey,49,0,0,0.96
13561,High School,Skilled Manual,M,S,0,2,0,0,45767,62,Colorado Springs,80901,Colorado,49,1,0,0.76
13562,High School,Skilled Manual,F,S,0,2,0,0,41400,46,New Orleans,70112,Louisiana,49,0,0,0.79
13563,High School,Skilled Manual,F,M,1,2,0,0,37912,45,Jersey City,7302,New Jersey,48,0,0,0.96
13564,High School,Skilled Manual,M,S,0,2,0,0,53545,61,Oklahoma City,73101,Oklahoma,45,0,0,0.81
13565,High School,Skilled Manual,M,M,1,2,0,0,46946,62,Greensboro,27401,North Carolina,45,1,0,0.94
13566,High School,Skilled Manual,M,S,1,2,0,0,62353,63,Fresno,93701,California,45,1,0,0.68
13567,High School,Skilled Manual,F,M,0,2,0,0,36513,44,Houston,77001,Texas,44,0,0,0.97
13568,High School,Skilled Manual,F,M,1,2,0,0,55178,39,San Diego,92101,California,45,0,0,0.97
13569,High School,Skilled Manual,F,S,0,2,0,5,18313,37,Oakland,94601,California,79,0,0,0.93
13570,Partial High School,Clerical,M,S,0,2,0,0,52693,68,Lexington,40502,Kentucky,47,0,0,0.75
13571,High School,Skilled Manual,M,M,1,2,0,0,51632,71,Charlotte,28201,North Carolina,47,0,0,0.91
13572,Partial College,Clerical,F,S,0,2,0,2,43435,39,Houston,77001,Texas,87,0,0,0.96
13573,Partial High School,Clerical,M,S,0,2,0,0,36832,67,Toledo,43601,Ohio,48,0,0,0.78
13574,Partial High School,Clerical,M,S,0,2,0,0,51493,63,Denver,80201,Colorado,48,0,0,0.78
13575,High School,Skilled Manual,F,S,1,2,0,0,47786,38,Boston,2101,Massachusetts,48,0,0,0.82
13576,Partial College,Clerical,F,S,0,2,0,2,36094,39,Oklahoma City,73101,Oklahoma,85,0,0,0.97
13577,Partial College,Professional,F,S,0,2,1,2,76220,54,Fort Worth,76101,Texas,74,0,0,0.67
13578,Bachelors,Management,M,M,0,2,0,2,65942,67,Albuquerque,87101,New Mexico,85,0,0,0.98
13579,Bachelors,Management,M,S,0,2,0,2,79250,69,Aurora,80010,Colorado,84,0,0,0.94
13580,Bachelors,Management,M,M,0,2,0,2,72306,70,Detroit,48201,Michigan,82,0,0,0.97
13581,Bachelors,Management,M,M,1,2,0,2,55888,70,Tucson,85701,Arizona,82,0,0,0.98
13582,Partial College,Skilled Manual,M,S,0,1,0,0,47749,57,Santa Ana,92701,California,49,0,0,0.79
13583,Partial College,Skilled Manual,M,S,1,1,0,0,48647,62,Memphis,37501,Tennessee,48,0,0,0.78
13584,Partial College,Skilled Manual,F,S,1,1,0,0,31020,39,Austin,73301,Texas,49,0,0,0.85
13585,High School,Skilled Manual,M,S,1,2,0,0,51345,65,Portland,97201,Oregon,50,0,0,0.77
13586,Partial College,Skilled Manual,M,S,0,1,0,0,56003,70,Lincoln,68501,Nebraska,50,1,0,0.69
13587,Partial College,Skilled Manual,F,S,0,1,0,0,45981,40,Arlington,76010,Texas,51,0,0,0.83
13588,Partial College,Skilled Manual,M,S,0,1,0,0,55983,66,Oakland,94601,California,50,0,0,0.68
13589,High School,Professional,F,S,1,0,3,4,77387,70,Detroit,48201,Michigan,70,1,1,0.73
13590,Bachelors,Management,F,M,0,1,0,0,116111,54,Charlotte,28201,North Carolina,57,0,0,0.82
13591,Bachelors,Management,F,S,1,3,0,0,139617,53,Oakland,94601,California,57,1,0,0.53
13592,Partial College,Professional,M,M,1,2,4,4,151372,152,Minneapolis,55401,Minnesota,66,1,1,0.82
13593,Partial College,Professional,M,M,1,2,4,4,160167,150,Virginia Beach,23450,Virginia,67,1,1,0.57
13594,Partial College,Professional,M,S,0,3,3,3,158056,127,Cleveland,44101,Ohio,67,1,1,0.88
13595,Partial High School,Manual,F,S,0,2,0,0,17798,39,Anaheim,92801,California,45,0,0,0.81
13596,Partial High School,Manual,F,S,1,2,0,0,22230,42,Oakland,94601,California,45,0,0,0.83
13597,Partial College,Clerical,F,S,0,1,0,0,33782,39,Pittsburgh,15201,Pennsylvania,46,0,0,0.83
13598,High School,Manual,M,S,0,1,0,0,56224,69,San Francisco,94101,California,47,0,0,0.7
13599,Bachelors,Skilled Manual,F,M,1,0,1,1,50394,52,Houston,77001,Texas,51,0,0,0.91
13600,Bachelors,Skilled Manual,M,M,0,0,1,1,66462,85,Anaheim,92801,California,50,0,0,0.79
13601,Partial High School,Manual,F,M,1,2,0,0,15777,37,Baltimore,21201,Maryland,52,0,0,0.97
13602,Partial High School,Manual,M,M,1,2,0,0,34265,69,San Jose,95101,California,52,0,0,0.94
13603,Partial High School,Manual,M,S,0,2,0,0,22698,59,Albuquerque,87101,New Mexico,53,0,0,0.85
13604,Bachelors,Skilled Manual,F,M,1,1,1,1,51824,58,Santa Ana,92701,California,51,0,0,0.9
13605,Bachelors,Skilled Manual,M,M,1,1,1,1,72634,89,Milwaukee,53201,Wisconsin,52,0,0,0.78
13606,High School,Manual,F,S,0,1,0,0,40449,43,Anaheim,92801,California,52,0,0,0.79
13607,High School,Manual,F,S,0,1,0,0,43487,38,Detroit,48201,Michigan,53,1,0,0.82
13608,High School,Manual,M,S,0,1,0,0,43842,66,Tampa,33601,Florida,53,0,0,0.73
13609,High School,Manual,M,S,0,1,0,0,54126,65,Las Vegas,89101,Nevada,52,1,0,0.75
13610,High School,Manual,M,S,0,1,0,0,37128,65,Newark,7101,New Jersey,53,0,0,0.76
13611,Partial College,Clerical,F,M,1,0,2,2,35986,61,Philadelphia,19101,Pennsylvania,52,0,0,0.84
13612,Partial College,Clerical,M,S,1,0,2,2,54172,87,New York,10001,New York,53,1,1,0.76
13613,High School,Manual,F,S,0,1,0,0,31468,44,Bakersfield,93301,California,54,0,0,0.81
13614,High School,Manual,F,S,1,1,0,0,39823,32,Denver,80201,Colorado,53,0,0,0.8
13615,Partial College,Clerical,M,M,1,1,2,2,43100,95,Aurora,80010,Colorado,53,0,0,0.56
13616,Graduate Degree,Skilled Manual,M,M,1,0,0,0,65689,74,Las Vegas,89101,Nevada,55,0,0,0.88
13617,Graduate Degree,Skilled Manual,F,M,1,0,0,0,63036,56,Oklahoma City,73101,Oklahoma,55,0,0,0.94
13618,Partial College,Clerical,M,S,1,0,3,3,63457,103,Boston,2101,Massachusetts,49,1,1,0.86
13619,Partial College,Clerical,F,S,1,1,3,3,39373,59,Tampa,33601,Florida,50,1,1,0.65
13620,Partial College,Clerical,F,M,1,1,3,3,37200,61,Omaha,68101,Nebraska,50,0,0,0.75
13621,Partial College,Clerical,F,M,1,1,3,3,50537,71,Cincinnati,45201,Ohio,51,0,0,0.71
13622,Partial College,Clerical,F,S,1,1,3,3,59896,69,Saint Paul,55101,Minnesota,50,1,1,0.76
13623,Partial College,Clerical,F,M,1,1,3,3,46523,65,Tulsa,74101,Oklahoma,50,0,0,0.76
13624,Graduate Degree,Skilled Manual,F,S,0,0,0,0,69572,45,Omaha,68101,Nebraska,51,0,0,0.67
13625,Graduate Degree,Skilled Manual,M,M,1,0,0,0,66791,72,Honolulu,96801,Hawaii,51,0,0,0.85
13626,Partial College,Clerical,F,M,1,1,4,4,29530,73,Omaha,68101,Nebraska,50,0,0,0.72
13627,Graduate Degree,Skilled Manual,M,S,0,0,0,0,138503,85,Santa Ana,92701,California,59,1,1,0.75
13628,Graduate Degree,Skilled Manual,M,M,0,0,0,0,130384,90,Washington,20001,DC,59,0,0,0.51
13629,Graduate Degree,Skilled Manual,M,M,1,0,0,0,140708,84,Los Angeles,90001,California,58,1,0,0.6
13630,Graduate Degree,Skilled Manual,F,S,0,0,0,0,108012,54,Chula Vista,91910,California,58,1,0,0.52
13631,High School,Clerical,M,M,1,1,0,1,52223,68,Charlotte,28201,North Carolina,70,0,0,0.96
13632,High School,Clerical,M,S,0,1,0,1,54643,65,New York,10001,New York,71,0,0,0.86
13633,High School,Clerical,M,S,0,1,0,1,46468,66,Oklahoma City,73101,Oklahoma,71,0,0,0.88
13634,Partial High School,Clerical,M,S,0,2,0,3,23326,56,Philadelphia,19101,Pennsylvania,70,0,0,0.93
13635,Partial High School,Clerical,M,S,0,2,0,3,31771,63,Denver,80201,Colorado,70,0,0,0.89
13636,Partial High School,Clerical,M,S,0,2,0,3,26382,57,Sacramento,94203,California,69,1,0,0.87
13637,Partial High School,Clerical,M,S,0,2,0,3,23873,57,Boston,2101,Massachusetts,70,0,0,0.93
13638,Partial High School,Clerical,M,S,0,2,0,3,27669,58,Minneapolis,55401,Minnesota,70,0,0,0.9
13639,Partial High School,Clerical,F,S,1,2,0,3,11468,42,Anchorage,99501,Alaska,70,0,0,0.94
13640,High School,Clerical,M,S,0,1,0,1,53212,67,Austin,73301,Texas,70,0,0,0.88
13641,High School,Clerical,M,S,1,2,0,1,43217,64,St. Louis,63101,Missouri,70,0,0,0.88
13642,Partial High School,Clerical,F,S,1,2,0,3,37522,41,Detroit,48201,Michigan,69,0,0,0.9
13643,Partial High School,Clerical,F,S,0,2,0,3,29745,46,Tulsa,74101,Oklahoma,69,1,0,0.9
13644,Partial High School,Clerical,F,S,1,2,0,3,20805,41,Atlanta,30301,Georgia,69,0,0,0.92
13645,Partial High School,Clerical,M,S,1,2,0,3,25562,50,Fort Worth,76101,Texas,68,0,0,0.91
13646,Partial High School,Clerical,F,S,0,2,0,3,12107,41,Greensboro,27401,North Carolina,68,1,0,0.91
13647,High School,Skilled Manual,M,M,0,2,0,2,50366,70,Philadelphia,19101,Pennsylvania,68,0,0,0.95
13648,High School,Skilled Manual,M,M,0,2,0,2,46661,66,Colorado Springs,80901,Colorado,69,0,0,0.96
13649,Partial High School,Clerical,M,M,1,2,1,2,13551,77,Minneapolis,55401,Minnesota,67,0,0,0.9
13650,Partial High School,Clerical,F,M,1,2,1,2,21401,53,Los Angeles,90001,California,68,0,0,0.97
13651,Partial High School,Clerical,F,S,1,2,1,2,19917,45,Houston,77001,Texas,68,0,0,0.88
13652,Partial High School,Clerical,F,M,1,2,1,2,22421,51,Tampa,33601,Florida,67,0,0,0.97
13653,High School,Skilled Manual,F,M,0,2,0,2,30070,46,Virginia Beach,23450,Virginia,68,0,0,0.98
13654,Partial College,Clerical,M,M,0,1,0,1,52917,67,Portland,97201,Oregon,66,0,0,0.91
13655,Partial College,Clerical,F,M,1,1,0,1,40390,42,Memphis,37501,Tennessee,67,0,0,0.98
13656,Partial College,Clerical,F,S,1,1,0,2,55724,48,Tucson,85701,Arizona,66,0,0,0.77
13657,Partial College,Clerical,M,S,0,1,0,2,62739,64,Columbus,43085,Ohio,66,0,0,0.62
13658,Partial College,Clerical,F,S,1,1,0,2,46960,42,Corpus Christi,78401,Texas,65,0,0,0.8
13659,Partial College,Clerical,M,S,0,1,0,2,62111,72,Irvine,92602,California,66,0,0,0.56
13660,Partial College,Clerical,M,S,1,1,0,2,51636,73,Toledo,43601,Ohio,66,1,0,0.67
13661,Graduate Degree,Skilled Manual,M,S,0,0,0,0,68573,70,New York,10001,New York,53,0,0,0.65
13662,Graduate Degree,Skilled Manual,M,S,1,0,0,0,63325,64,Indianapolis,46201,Indiana,52,1,0,0.67
13663,Graduate Degree,Skilled Manual,M,S,0,0,0,0,75367,74,Chicago,60601,Illinois,53,1,0,0.58
13664,Graduate Degree,Skilled Manual,F,S,1,0,0,0,68271,45,Corpus Christi,78401,Texas,53,0,0,0.71
13665,Graduate Degree,Skilled Manual,M,S,1,0,0,0,77229,75,Chula Vista,91910,California,52,0,0,0.58
13666,Graduate Degree,Skilled Manual,M,S,0,0,0,0,75171,71,San Jose,95101,California,53,0,0,0.59
13667,Graduate Degree,Skilled Manual,F,M,1,0,0,1,68822,56,Mesa,85201,Arizona,52,0,0,0.94
13668,Graduate Degree,Skilled Manual,M,M,1,0,0,1,65845,76,Miami,33101,Florida,52,0,0,0.84
13669,Graduate Degree,Skilled Manual,M,S,1,0,0,1,105863,78,Toledo,43601,Ohio,52,0,0,0.56
13670,Graduate Degree,Skilled Manual,M,S,1,0,0,1,102394,73,Virginia Beach,23450,Virginia,53,0,0,0.59
13671,Graduate Degree,Skilled Manual,F,M,1,0,1,1,83732,66,Anaheim,92801,California,53,0,0,0.82
13672,Graduate Degree,Skilled Manual,M,M,1,0,1,1,89141,92,Stockton,95201,California,54,0,0,0.78
13673,Bachelors,Skilled Manual,F,M,1,0,1,1,59832,55,Tampa,33601,Florida,53,0,0,0.87
13674,Bachelors,Skilled Manual,M,M,1,0,1,1,48016,84,Minneapolis,55401,Minnesota,52,1,0,0.83
13675,Graduate Degree,Skilled Manual,M,S,0,0,0,1,100939,78,Fort Worth,76101,Texas,53,1,0,0.59
13676,Graduate Degree,Professional,M,S,0,0,0,1,120547,76,Omaha,68101,Nebraska,53,1,1,0.53
13677,Bachelors,Skilled Manual,M,M,1,1,1,1,62212,85,Greensboro,27401,North Carolina,55,0,0,0.81
13678,Bachelors,Skilled Manual,M,M,1,1,1,1,51017,86,Cincinnati,45201,Ohio,55,0,0,0.83
13679,Graduate Degree,Professional,F,M,1,0,0,1,90616,51,Stockton,95201,California,55,1,0,0.93
13680,Bachelors,Skilled Manual,F,S,0,0,2,2,73146,63,Tulsa,74101,Oklahoma,55,1,1,0.65
13681,Bachelors,Skilled Manual,M,S,0,0,2,2,103919,101,Minneapolis,55401,Minnesota,56,1,1,0.84
13682,Bachelors,Skilled Manual,M,M,1,0,2,2,94610,111,Baltimore,21201,Maryland,55,0,0,0.53
13683,Bachelors,Skilled Manual,F,S,0,0,2,2,70247,65,Riverside,92501,California,55,1,1,0.66
13684,Bachelors,Skilled Manual,M,S,0,0,2,2,96734,99,Colorado Springs,80901,Colorado,56,0,1,0.86
13685,Graduate Degree,Professional,F,S,0,0,0,1,91863,53,Irvine,92602,California,55,1,0,0.66
13686,Graduate Degree,Professional,F,S,1,0,0,1,83788,45,Jacksonville,32099,Florida,53,0,0,0.68
13687,Graduate Degree,Professional,F,M,1,0,0,1,85032,53,Washington,20001,DC,54,0,0,0.9
13688,High School,Skilled Manual,M,S,1,2,0,2,52680,43,Milwaukee,53201,Wisconsin,7,0,0,0.8
13689,Graduate Degree,Professional,F,S,0,0,0,1,114225,52,Colorado Springs,80901,Colorado,56,1,0,0.59
13690,Graduate Degree,Professional,F,S,1,0,0,1,98015,53,San Antonio,78201,Texas,55,1,0,0.68
13691,Graduate Degree,Professional,F,M,1,0,0,1,101903,56,Indianapolis,46201,Indiana,56,0,0,0.9
13692,Bachelors,Skilled Manual,M,S,0,0,2,2,105270,105,Nashville,37201,Tennessee,56,1,1,0.86
13693,Bachelors,Skilled Manual,F,M,1,1,2,2,77992,73,Toledo,43601,Ohio,57,0,0,0.69
13694,Bachelors,Skilled Manual,M,M,1,1,2,2,102492,110,Oakland,94601,California,56,0,1,0.54
13695,Graduate Degree,Professional,M,M,1,0,0,2,119214,84,El Paso,79901,Texas,54,0,0,0.83
13696,Graduate Degree,Professional,F,S,0,0,0,3,99045,50,Baltimore,21201,Maryland,54,1,0,0.7
13697,Graduate Degree,Professional,M,M,1,0,0,3,121356,88,Plano,75023,Texas,54,0,0,0.85
13698,Graduate Degree,Professional,M,M,1,0,0,4,107266,83,Cincinnati,45201,Ohio,55,0,0,0.82
13699,Graduate Degree,Professional,M,M,1,0,0,4,131967,85,Phoenix,85001,Arizona,55,1,0,0.85
13700,Graduate Degree,Professional,M,S,0,0,0,2,142871,84,Tucson,85701,Arizona,55,0,0,0.57
13701,Bachelors,Skilled Manual,F,M,1,1,2,2,55182,63,Mesa,85201,Arizona,58,0,0,0.76
13702,Bachelors,Skilled Manual,M,S,0,1,2,2,65847,94,Minneapolis,55401,Minnesota,58,1,1,0.86
13703,Bachelors,Skilled Manual,F,M,1,1,2,2,30308,63,Raleigh,27601,North Carolina,57,0,0,0.83
13704,Bachelors,Skilled Manual,M,M,0,0,3,3,121120,134,Aurora,80010,Colorado,58,1,1,0.93
13705,Bachelors,Skilled Manual,F,M,1,0,3,3,111920,84,Pittsburgh,15201,Pennsylvania,59,1,1,0.63
13706,Bachelors,Skilled Manual,M,S,1,0,3,3,133371,126,Pittsburgh,15201,Pennsylvania,59,1,1,0.97
13707,Bachelors,Skilled Manual,F,M,1,1,3,3,102128,81,Santa Ana,92701,California,59,0,1,0.6
13708,Graduate Degree,Professional,F,M,1,0,0,0,96855,55,Greensboro,27401,North Carolina,59,1,0,0.8
13709,Graduate Degree,Professional,F,M,1,0,0,4,104501,54,Plano,75023,Texas,59,1,0,0.82
13710,Graduate Degree,Professional,F,S,1,0,0,4,90268,48,Seattle,98101,Washington,58,0,0,0.62
13711,Graduate Degree,Professional,F,M,1,2,5,5,91216,94,Kansas City,64101,Missouri,56,0,1,0.59
13712,Graduate Degree,Professional,F,M,1,2,5,5,104976,101,Denver,80201,Colorado,56,1,1,0.69
13713,Graduate Degree,Professional,M,S,0,0,0,3,148744,81,St. Louis,63101,Missouri,56,1,0,0.61
13714,Bachelors,Professional,F,S,0,1,0,0,57286,42,Nashville,37201,Tennessee,59,1,0,0.64
13715,Bachelors,Skilled Manual,F,S,1,2,3,3,48150,71,Albuquerque,87101,New Mexico,60,1,1,0.73
13716,Bachelors,Skilled Manual,M,M,0,2,3,3,67759,116,Fort Worth,76101,Texas,60,1,1,0.81
13717,Bachelors,Skilled Manual,M,M,1,3,3,3,67031,109,Durham,27701,North Carolina,59,1,1,0.75
13718,Bachelors,Skilled Manual,M,M,1,3,3,3,59044,113,Denver,80201,Colorado,59,1,1,0.77
13719,Bachelors,Skilled Manual,M,M,1,1,4,4,55802,127,Bakersfield,93301,California,60,1,1,0.86
13720,Graduate Degree,Professional,M,S,0,0,0,0,116980,78,Oklahoma City,73101,Oklahoma,60,1,1,0.66
13721,Graduate Degree,Professional,F,M,1,1,0,0,89830,64,Anaheim,92801,California,59,0,0,0.77
13722,Graduate Degree,Professional,F,S,0,1,0,0,97979,49,Milwaukee,53201,Wisconsin,60,0,1,0.52
13723,Graduate Degree,Clerical,F,S,0,0,0,0,70690,54,Chula Vista,91910,California,56,1,0,0.72
13724,Graduate Degree,Clerical,M,S,0,0,0,0,85007,71,New Orleans,70112,Louisiana,57,0,1,0.54
13725,High School,Manual,M,M,0,1,0,2,30347,48,Tulsa,74101,Oklahoma,0,0,0,0.98
13726,High School,Manual,M,M,1,1,3,3,26926,99,Philadelphia,19101,Pennsylvania,58,1,1,0.71
13727,Partial High School,Manual,M,S,1,1,3,3,12461,85,Pittsburgh,15201,Pennsylvania,57,0,1,0.69
13728,High School,Manual,M,S,0,1,0,2,24797,45,Boston,2101,Massachusetts,99,0,0,0.98
13729,Bachelors,Clerical,M,M,1,0,1,1,67572,91,Phoenix,85001,Arizona,57,1,0,0.75
13730,Partial High School,Manual,F,M,1,2,4,4,24497,72,Toledo,43601,Ohio,59,1,0,0.68
13731,High School,Manual,F,M,1,1,1,1,19653,53,Lexington,40502,Kentucky,59,0,0,0.88
13732,Bachelors,Clerical,M,M,1,0,0,0,69250,80,Cleveland,44101,Ohio,58,0,0,0.69
13733,High School,Manual,F,S,0,2,0,4,11803,26,Chicago,60601,Illinois,97,0,0,0.98
13734,Bachelors,Skilled Manual,M,M,1,2,1,1,69608,92,St. Louis,63101,Missouri,59,1,0,0.59
13735,Bachelors,Skilled Manual,M,M,1,2,1,1,54261,91,Aurora,80010,Colorado,58,0,0,0.59
13736,Bachelors,Skilled Manual,M,M,1,2,1,1,57123,85,Greensboro,27401,North Carolina,59,0,0,0.58
13737,Partial High School,Manual,M,S,1,2,3,4,29327,91,Greensboro,27401,North Carolina,59,1,1,0.88
13738,High School,Manual,F,M,1,0,2,2,10036,57,Virginia Beach,23450,Virginia,59,0,0,0.89
13739,Bachelors,Skilled Manual,F,M,1,2,1,1,49456,60,Omaha,68101,Nebraska,60,0,0,0.81
13740,Partial High School,Manual,F,M,1,1,2,3,10404,54,Nashville,37201,Tennessee,61,0,0,0.87
13741,Partial College,Skilled Manual,F,M,1,2,0,0,69961,50,Baltimore,21201,Maryland,53,0,0,0.94
13742,Partial High School,Management,M,S,1,4,5,5,155223,153,Tucson,85701,Arizona,54,1,1,0.97
13743,Partial College,Professional,M,M,1,1,3,4,96547,122,Milwaukee,53201,Wisconsin,72,1,0,0.51
13744,Partial College,Professional,F,S,1,1,3,4,70367,67,Toledo,43601,Ohio,72,1,1,0.7
13745,Bachelors,Management,M,M,1,4,3,3,170236,142,San Diego,92101,California,67,1,1,0.56
13746,Partial College,Professional,F,S,0,2,4,4,125077,88,Chula Vista,91910,California,67,1,1,0.91
13747,Partial College,Professional,M,M,1,3,3,3,109824,127,Fort Worth,76101,Texas,68,1,1,0.56
13748,Partial College,Professional,M,M,1,2,4,4,165717,149,Los Angeles,90001,California,67,0,1,0.68
13749,Partial College,Professional,M,S,0,2,4,4,155983,143,El Paso,79901,Texas,67,1,1,0.97
13750,Partial College,Professional,M,S,1,4,4,4,158470,134,Philadelphia,19101,Pennsylvania,69,1,1,0.96
13751,Partial College,Professional,M,M,1,4,4,4,165178,156,Corpus Christi,78401,Texas,69,1,1,0.77
13752,High School,Professional,M,S,0,4,4,4,170936,143,Greensboro,27401,North Carolina,69,1,1,0.97
13753,High School,Professional,F,S,0,2,4,4,141118,87,Arlington,76010,Texas,69,1,1,0.93
13754,Partial College,Professional,M,S,0,4,3,3,156936,131,Fort Wayne,46801,Indiana,68,1,1,0.91
13755,High School,Professional,M,M,1,2,1,2,112275,101,Phoenix,85001,Arizona,69,0,0,0.84
13756,High School,Professional,F,M,0,4,3,3,106401,79,Arlington,76010,Texas,70,1,0,0.66
13757,High School,Professional,M,M,1,3,4,4,148950,153,Austin,73301,Texas,70,0,1,0.53
13758,High School,Professional,F,S,1,2,1,5,83592,56,Phoenix,85001,Arizona,80,0,0,0.73
13759,Bachelors,Management,M,S,0,4,4,4,160135,130,Jersey City,7302,New Jersey,81,1,1,0.95
13760,High School,Professional,F,M,1,2,1,5,71706,59,Bakersfield,93301,California,80,0,0,0.93
13761,Partial College,Professional,F,S,1,2,0,5,114260,44,San Diego,92101,California,80,0,0,0.87
13762,Bachelors,Management,M,M,0,4,3,3,120639,121,Arlington,76010,Texas,80,1,0,0.76
13763,Partial College,Professional,M,S,0,4,4,4,152062,131,Lincoln,68501,Nebraska,80,1,1,0.93
13764,Bachelors,Management,M,M,1,3,4,4,176600,155,Sacramento,94203,California,80,0,0,0.59
13765,Bachelors,Management,M,M,1,4,4,4,171836,148,Saint Paul,55101,Minnesota,79,0,1,0.55
13766,Partial College,Professional,F,M,1,2,2,4,108945,76,Tucson,85701,Arizona,72,1,0,0.58
13767,High School,Professional,F,M,1,4,4,4,138932,99,Arlington,76010,Texas,70,1,1,0.52
13768,Partial College,Professional,M,M,0,2,5,5,160552,167,Tampa,33601,Florida,72,1,1,0.72
13769,Bachelors,Management,F,M,1,3,5,5,141790,111,Columbus,43085,Ohio,72,1,1,0.64
13770,Partial College,Professional,F,M,1,2,1,4,102265,60,Austin,73301,Texas,73,1,0,0.92
13771,Partial College,Professional,F,M,1,2,1,4,97398,58,Atlanta,30301,Georgia,73,0,0,0.9
13772,Partial College,Professional,F,S,1,3,5,5,136843,95,Charlotte,28201,North Carolina,73,1,1,0.97
13773,High School,Professional,F,S,0,3,5,5,136538,92,Tampa,33601,Florida,74,1,1,0.97
13774,High School,Management,M,S,1,3,1,4,113528,85,Oakland,94601,California,75,1,0,0.6
13775,High School,Management,M,S,1,2,5,5,150672,146,Detroit,48201,Michigan,74,1,1,0.96
13776,High School,Management,F,M,0,3,1,5,82832,61,Seattle,98101,Washington,75,0,0,0.94
13777,High School,Management,F,M,1,3,1,5,90886,57,Columbus,43085,Ohio,75,0,0,0.93
13778,High School,Management,M,M,1,3,5,5,143491,158,Sacramento,94203,California,75,1,1,0.57
13779,Partial High School,Skilled Manual,F,M,1,4,1,4,92152,62,Kansas City,64101,Missouri,77,0,0,0.92
13780,High School,Management,F,M,1,4,5,5,137716,99,Los Angeles,90001,California,77,0,1,0.57
13781,High School,Management,M,S,0,4,5,5,154783,143,Jersey City,7302,New Jersey,76,1,1,0.97
13782,Partial High School,Skilled Manual,M,S,0,2,0,5,101506,75,Cleveland,44101,Ohio,78,0,0,0.85
13783,Partial High School,Professional,M,S,0,3,5,5,146476,144,Cleveland,44101,Ohio,77,1,1,0.93
13784,Bachelors,Professional,F,S,0,3,0,0,90981,52,Riverside,92501,California,50,0,0,0.65
13785,Bachelors,Professional,M,S,1,2,0,0,98947,78,Phoenix,85001,Arizona,49,0,0,0.59
13786,Bachelors,Professional,M,S,1,2,0,0,99617,72,Toledo,43601,Ohio,49,1,0,0.56
13787,Bachelors,Professional,F,S,0,4,0,0,88685,45,Santa Ana,92701,California,49,0,0,0.66
13788,Bachelors,Professional,F,S,0,3,0,0,70822,45,Greensboro,27401,North Carolina,48,0,0,0.71
13789,Bachelors,Professional,F,S,1,3,0,0,86576,46,Tampa,33601,Florida,49,1,0,0.64
13790,Bachelors,Professional,F,S,0,3,0,0,79565,48,Corpus Christi,78401,Texas,48,1,0,0.68
